date,family,model,forecast,actual,error
2024-06-07,baseline/statistical,Naive,23.903520534943915,18.756541666666667,-5.146978868277248
2024-06-08,baseline/statistical,Naive,23.903520534943915,18.1006875,-5.802833034943916
2024-06-09,baseline/statistical,Naive,23.903520534943915,18.344916666666666,-5.558603868277249
2024-06-10,baseline/statistical,Naive,23.903520534943915,18.530194444444444,-5.3733260904994715
2024-06-11,baseline/statistical,Naive,23.903520534943915,18.490305555555555,-5.413214979388361
2024-06-12,baseline/statistical,Naive,23.903520534943915,18.452527777777778,-5.450992757166137
2024-06-13,baseline/statistical,Naive,23.903520534943915,18.095215277777775,-5.80830525716614
2024-06-14,baseline/statistical,Naive,23.903520534943915,17.93815972222222,-5.965360812721695
2024-06-15,baseline/statistical,Naive,23.903520534943915,17.90251388888889,-6.001006646055025
2024-06-16,baseline/statistical,Naive,23.903520534943915,17.6670625,-6.236458034943915
2024-06-17,baseline/statistical,Naive,23.903520534943915,17.15,-6.753520534943917
2024-06-18,baseline/statistical,Naive,23.903520534943915,17.123961538461536,-6.779558996482379
2024-06-19,baseline/statistical,Naive,23.903520534943915,17.097923076923077,-6.805597458020838
2024-06-20,baseline/statistical,Naive,23.903520534943915,17.504463414634145,-6.39905712030977
2024-06-21,baseline/statistical,Naive,23.903520534943915,17.477,-6.426520534943915
2024-06-22,baseline/statistical,Naive,23.903520534943915,17.29376595744681,-6.609754577497107
2024-06-23,baseline/statistical,Naive,23.903520534943915,17.14091525423729,-6.762605280706627
2024-06-24,baseline/statistical,Naive,23.903520534943915,17.241957746478874,-6.661562788465041
2024-06-25,baseline/statistical,Naive,23.903520534943915,17.9162868852459,-5.987233649698016
2024-06-26,baseline/statistical,Naive,23.903520534943915,18.56882638888889,-5.334694146055025
2024-06-27,baseline/statistical,Naive,23.903520534943915,18.913345454545453,-4.990175080398462
2024-04-29,baseline/statistical,"Seasonal naive, lag 7",24.704759706643657,23.76998067299396,-0.934779033649697
2024-04-30,baseline/statistical,"Seasonal naive, lag 7",24.5712198446937,23.636440811044004,-0.934779033649697
2024-05-01,baseline/statistical,"Seasonal naive, lag 7",24.437679982743745,23.502900949094045,-0.9347790336497006
2024-05-02,baseline/statistical,"Seasonal naive, lag 7",24.304140120793786,23.36936108714409,-0.934779033649697
2024-05-03,baseline/statistical,"Seasonal naive, lag 7",24.17060025884383,23.235821225194133,-0.934779033649697
2024-05-04,baseline/statistical,"Seasonal naive, lag 7",24.037060396893875,23.102281363244174,-0.9347790336497006
2024-05-05,baseline/statistical,"Seasonal naive, lag 7",23.903520534943915,22.968741501294218,-0.934779033649697
2024-05-06,baseline/statistical,"Seasonal naive, lag 7",24.704759706643657,22.835201639344263,-1.869558067299394
2024-05-07,baseline/statistical,"Seasonal naive, lag 7",24.5712198446937,22.701661777394303,-1.8695580672993977
2024-05-08,baseline/statistical,"Seasonal naive, lag 7",24.437679982743745,22.568121915444348,-1.8695580672993977
2024-05-09,baseline/statistical,"Seasonal naive, lag 7",24.304140120793786,22.434582053494392,-1.869558067299394
2024-05-10,baseline/statistical,"Seasonal naive, lag 7",24.17060025884383,22.301042191544433,-1.8695580672993977
2024-05-11,baseline/statistical,"Seasonal naive, lag 7",24.037060396893875,22.167502329594477,-1.8695580672993977
2024-05-12,baseline/statistical,"Seasonal naive, lag 7",23.903520534943915,22.03396246764452,-1.869558067299394
2024-05-13,baseline/statistical,"Seasonal naive, lag 7",24.704759706643657,21.900422605694562,-2.8043371009490947
2024-05-14,baseline/statistical,"Seasonal naive, lag 7",24.5712198446937,21.766882743744606,-2.8043371009490947
2024-05-15,baseline/statistical,"Seasonal naive, lag 7",24.437679982743745,21.63334288179465,-2.8043371009490947
2024-05-16,baseline/statistical,"Seasonal naive, lag 7",24.304140120793786,21.49980301984469,-2.8043371009490947
2024-05-17,baseline/statistical,"Seasonal naive, lag 7",24.17060025884383,21.366263157894736,-2.8043371009490947
2024-05-18,baseline/statistical,"Seasonal naive, lag 7",24.037060396893875,21.4705,-2.5665603968938733
2024-05-19,baseline/statistical,"Seasonal naive, lag 7",23.903520534943915,20.706743055555556,-3.196777479388359
2024-05-20,baseline/statistical,"Seasonal naive, lag 7",24.704759706643657,20.21174100719424,-4.493018699449415
2024-05-21,baseline/statistical,"Seasonal naive, lag 7",24.5712198446937,19.987826388888887,-4.5833934558048135
2024-05-22,baseline/statistical,"Seasonal naive, lag 7",24.437679982743745,19.9001875,-4.537492482743744
2024-05-23,baseline/statistical,"Seasonal naive, lag 7",24.304140120793786,20.019208333333335,-4.284931787460451
2024-05-24,baseline/statistical,"Seasonal naive, lag 7",24.17060025884383,20.097541666666665,-4.073058592177166
2024-05-25,baseline/statistical,"Seasonal naive, lag 7",24.037060396893875,20.483708333333333,-3.553352063560542
2024-05-26,baseline/statistical,"Seasonal naive, lag 7",23.903520534943915,20.70138888888889,-3.202131646055026
2024-05-27,baseline/statistical,"Seasonal naive, lag 7",24.704759706643657,20.984472222222223,-3.7202874844214335
2024-05-28,baseline/statistical,"Seasonal naive, lag 7",24.5712198446937,20.979958333333332,-3.5912615113603685
2024-05-29,baseline/statistical,"Seasonal naive, lag 7",24.437679982743745,20.820534722222224,-3.6171452605215215
2024-05-30,baseline/statistical,"Seasonal naive, lag 7",24.304140120793786,21.021229166666664,-3.2829109541271215
2024-05-31,baseline/statistical,"Seasonal naive, lag 7",24.17060025884383,21.256625,-2.9139752588438306
2024-06-01,baseline/statistical,"Seasonal naive, lag 7",24.037060396893875,21.532555555555557,-2.504504841338317
2024-06-02,baseline/statistical,"Seasonal naive, lag 7",23.903520534943915,20.45775,-3.4457705349439145
2024-06-03,baseline/statistical,"Seasonal naive, lag 7",24.704759706643657,19.728923611111114,-4.975836095532543
2024-06-04,baseline/statistical,"Seasonal naive, lag 7",24.5712198446937,19.5583125,-5.012907344693701
2024-06-05,baseline/statistical,"Seasonal naive, lag 7",24.437679982743745,19.643395833333333,-4.794284149410412
2024-06-06,baseline/statistical,"Seasonal naive, lag 7",24.304140120793786,19.734180555555557,-4.5699595652382285
2024-06-07,baseline/statistical,"Seasonal naive, lag 7",24.17060025884383,18.756541666666667,-5.414058592177163
2024-06-08,baseline/statistical,"Seasonal naive, lag 7",24.037060396893875,18.1006875,-5.936372896893875
2024-06-09,baseline/statistical,"Seasonal naive, lag 7",23.903520534943915,18.344916666666666,-5.558603868277249
2024-06-10,baseline/statistical,"Seasonal naive, lag 7",24.704759706643657,18.530194444444444,-6.174565262199213
2024-06-11,baseline/statistical,"Seasonal naive, lag 7",24.5712198446937,18.490305555555555,-6.080914289138146
2024-06-12,baseline/statistical,"Seasonal naive, lag 7",24.437679982743745,18.452527777777778,-5.985152204965967
2024-06-13,baseline/statistical,"Seasonal naive, lag 7",24.304140120793786,18.095215277777775,-6.20892484301601
2024-06-14,baseline/statistical,"Seasonal naive, lag 7",24.17060025884383,17.93815972222222,-6.23244053662161
2024-06-15,baseline/statistical,"Seasonal naive, lag 7",24.037060396893875,17.90251388888889,-6.134546508004984
2024-06-16,baseline/statistical,"Seasonal naive, lag 7",23.903520534943915,17.6670625,-6.236458034943915
2024-06-17,baseline/statistical,"Seasonal naive, lag 7",24.704759706643657,17.15,-7.554759706643658
2024-06-18,baseline/statistical,"Seasonal naive, lag 7",24.5712198446937,17.123961538461536,-7.447258306232165
2024-06-19,baseline/statistical,"Seasonal naive, lag 7",24.437679982743745,17.097923076923077,-7.339756905820668
2024-06-20,baseline/statistical,"Seasonal naive, lag 7",24.304140120793786,17.504463414634145,-6.799676706159641
2024-06-21,baseline/statistical,"Seasonal naive, lag 7",24.17060025884383,17.477,-6.69360025884383
2024-06-22,baseline/statistical,"Seasonal naive, lag 7",24.037060396893875,17.29376595744681,-6.743294439447066
2024-06-23,baseline/statistical,"Seasonal naive, lag 7",23.903520534943915,17.14091525423729,-6.762605280706627
2024-06-24,baseline/statistical,"Seasonal naive, lag 7",24.704759706643657,17.241957746478874,-7.462801960164782
2024-06-25,baseline/statistical,"Seasonal naive, lag 7",24.5712198446937,17.9162868852459,-6.654932959447802
2024-06-26,baseline/statistical,"Seasonal naive, lag 7",24.437679982743745,18.56882638888889,-5.868853593854855
2024-06-27,baseline/statistical,"Seasonal naive, lag 7",24.304140120793786,18.913345454545453,-5.390794666248333
2024-04-29,statistical,Day-of-week mean,24.939615641042558,23.76998067299396,-1.169634968048598
2024-04-30,statistical,Day-of-week mean,24.94862528078722,23.636440811044004,-1.3121844697432152
2024-05-01,statistical,Day-of-week mean,25.0148081137635,23.502900949094045,-1.5119071646694557
2024-05-02,statistical,Day-of-week mean,25.166682883737533,23.36936108714409,-1.7973217965934438
2024-05-03,statistical,Day-of-week mean,24.933760931231085,23.235821225194133,-1.6979397060369514
2024-05-04,statistical,Day-of-week mean,24.813168058072193,23.102281363244174,-1.7108866948280195
2024-05-05,statistical,Day-of-week mean,24.82233902198115,22.968741501294218,-1.8535975206869324
2024-05-06,statistical,Day-of-week mean,24.939615641042558,22.835201639344263,-2.104414001698295
2024-05-07,statistical,Day-of-week mean,24.94862528078722,22.701661777394303,-2.246963503392916
2024-05-08,statistical,Day-of-week mean,25.0148081137635,22.568121915444348,-2.446686198319153
2024-05-09,statistical,Day-of-week mean,25.166682883737533,22.434582053494392,-2.732100830243141
2024-05-10,statistical,Day-of-week mean,24.933760931231085,22.301042191544433,-2.632718739686652
2024-05-11,statistical,Day-of-week mean,24.813168058072193,22.167502329594477,-2.6456657284777165
2024-05-12,statistical,Day-of-week mean,24.82233902198115,22.03396246764452,-2.7883765543366295
2024-05-13,statistical,Day-of-week mean,24.939615641042558,21.900422605694562,-3.0391930353479957
2024-05-14,statistical,Day-of-week mean,24.94862528078722,21.766882743744606,-3.181742537042613
2024-05-15,statistical,Day-of-week mean,25.0148081137635,21.63334288179465,-3.38146523196885
2024-05-16,statistical,Day-of-week mean,25.166682883737533,21.49980301984469,-3.6668798638928415
2024-05-17,statistical,Day-of-week mean,24.933760931231085,21.366263157894736,-3.567497773336349
2024-05-18,statistical,Day-of-week mean,24.813168058072193,21.4705,-3.342668058072192
2024-05-19,statistical,Day-of-week mean,24.82233902198115,20.706743055555556,-4.1155959664255946
2024-05-20,statistical,Day-of-week mean,24.939615641042558,20.21174100719424,-4.727874633848316
2024-05-21,statistical,Day-of-week mean,24.94862528078722,19.987826388888887,-4.960798891898332
2024-05-22,statistical,Day-of-week mean,25.0148081137635,19.9001875,-5.114620613763499
2024-05-23,statistical,Day-of-week mean,25.166682883737533,20.019208333333335,-5.147474550404198
2024-05-24,statistical,Day-of-week mean,24.933760931231085,20.097541666666665,-4.83621926456442
2024-05-25,statistical,Day-of-week mean,24.813168058072193,20.483708333333333,-4.329459724738861
2024-05-26,statistical,Day-of-week mean,24.82233902198115,20.70138888888889,-4.120950133092261
2024-05-27,statistical,Day-of-week mean,24.939615641042558,20.984472222222223,-3.9551434188203345
2024-05-28,statistical,Day-of-week mean,24.94862528078722,20.979958333333332,-3.9686669474538867
2024-05-29,statistical,Day-of-week mean,25.0148081137635,20.820534722222224,-4.194273391541277
2024-05-30,statistical,Day-of-week mean,25.166682883737533,21.021229166666664,-4.145453717070868
2024-05-31,statistical,Day-of-week mean,24.933760931231085,21.256625,-3.677135931231085
2024-06-01,statistical,Day-of-week mean,24.813168058072193,21.532555555555557,-3.280612502516636
2024-06-02,statistical,Day-of-week mean,24.82233902198115,20.45775,-4.36458902198115
2024-06-03,statistical,Day-of-week mean,24.939615641042558,19.728923611111114,-5.210692029931444
2024-06-04,statistical,Day-of-week mean,24.94862528078722,19.5583125,-5.3903127807872195
2024-06-05,statistical,Day-of-week mean,25.0148081137635,19.643395833333333,-5.371412280430167
2024-06-06,statistical,Day-of-week mean,25.166682883737533,19.734180555555557,-5.432502328181975
2024-06-07,statistical,Day-of-week mean,24.933760931231085,18.756541666666667,-6.1772192645644175
2024-06-08,statistical,Day-of-week mean,24.813168058072193,18.1006875,-6.712480558072194
2024-06-09,statistical,Day-of-week mean,24.82233902198115,18.344916666666666,-6.477422355314484
2024-06-10,statistical,Day-of-week mean,24.939615641042558,18.530194444444444,-6.409421196598114
2024-06-11,statistical,Day-of-week mean,24.94862528078722,18.490305555555555,-6.458319725231664
2024-06-12,statistical,Day-of-week mean,25.0148081137635,18.452527777777778,-6.562280335985722
2024-06-13,statistical,Day-of-week mean,25.166682883737533,18.095215277777775,-7.071467605959757
2024-06-14,statistical,Day-of-week mean,24.933760931231085,17.93815972222222,-6.995601209008864
2024-06-15,statistical,Day-of-week mean,24.813168058072193,17.90251388888889,-6.910654169183303
2024-06-16,statistical,Day-of-week mean,24.82233902198115,17.6670625,-7.1552765219811505
2024-06-17,statistical,Day-of-week mean,24.939615641042558,17.15,-7.789615641042559
2024-06-18,statistical,Day-of-week mean,24.94862528078722,17.123961538461536,-7.824663742325683
2024-06-19,statistical,Day-of-week mean,25.0148081137635,17.097923076923077,-7.916885036840423
2024-06-20,statistical,Day-of-week mean,25.166682883737533,17.504463414634145,-7.662219469103388
2024-06-21,statistical,Day-of-week mean,24.933760931231085,17.477,-7.456760931231084
2024-06-22,statistical,Day-of-week mean,24.813168058072193,17.29376595744681,-7.519402100625385
2024-06-23,statistical,Day-of-week mean,24.82233902198115,17.14091525423729,-7.681423767743862
2024-06-24,statistical,Day-of-week mean,24.939615641042558,17.241957746478874,-7.697657894563683
2024-06-25,statistical,Day-of-week mean,24.94862528078722,17.9162868852459,-7.03233839554132
2024-06-26,statistical,Day-of-week mean,25.0148081137635,18.56882638888889,-6.44598172487461
2024-06-27,statistical,Day-of-week mean,25.166682883737533,18.913345454545453,-6.253337429192079
2024-04-29,statistical,"Moving average, window 7",24.304140120793786,23.76998067299396,-0.5341594477998264
2024-04-30,statistical,"Moving average, window 7",24.304140120793786,23.636440811044004,-0.6676993097497821
2024-05-01,statistical,"Moving average, window 7",24.304140120793786,23.502900949094045,-0.8012391716997413
2024-05-02,statistical,"Moving average, window 7",24.304140120793786,23.36936108714409,-0.934779033649697
2024-05-03,statistical,"Moving average, window 7",24.304140120793786,23.235821225194133,-1.0683188955996528
2024-05-04,statistical,"Moving average, window 7",24.304140120793786,23.102281363244174,-1.201858757549612
2024-05-05,statistical,"Moving average, window 7",24.304140120793786,22.968741501294218,-1.3353986194995677
2024-05-06,statistical,"Moving average, window 7",24.304140120793786,22.835201639344263,-1.4689384814495234
2024-05-07,statistical,"Moving average, window 7",24.304140120793786,22.701661777394303,-1.6024783433994827
2024-05-08,statistical,"Moving average, window 7",24.304140120793786,22.568121915444348,-1.7360182053494384
2024-05-09,statistical,"Moving average, window 7",24.304140120793786,22.434582053494392,-1.869558067299394
2024-05-10,statistical,"Moving average, window 7",24.304140120793786,22.301042191544433,-2.0030979292493534
2024-05-11,statistical,"Moving average, window 7",24.304140120793786,22.167502329594477,-2.136637791199309
2024-05-12,statistical,"Moving average, window 7",24.304140120793786,22.03396246764452,-2.270177653149265
2024-05-13,statistical,"Moving average, window 7",24.304140120793786,21.900422605694562,-2.403717515099224
2024-05-14,statistical,"Moving average, window 7",24.304140120793786,21.766882743744606,-2.5372573770491798
2024-05-15,statistical,"Moving average, window 7",24.304140120793786,21.63334288179465,-2.6707972389991355
2024-05-16,statistical,"Moving average, window 7",24.304140120793786,21.49980301984469,-2.8043371009490947
2024-05-17,statistical,"Moving average, window 7",24.304140120793786,21.366263157894736,-2.9378769628990504
2024-05-18,statistical,"Moving average, window 7",24.304140120793786,21.4705,-2.8336401207937847
2024-05-19,statistical,"Moving average, window 7",24.304140120793786,20.706743055555556,-3.59739706523823
2024-05-20,statistical,"Moving average, window 7",24.304140120793786,20.21174100719424,-4.092399113599544
2024-05-21,statistical,"Moving average, window 7",24.304140120793786,19.987826388888887,-4.3163137319048985
2024-05-22,statistical,"Moving average, window 7",24.304140120793786,19.9001875,-4.403952620793785
2024-05-23,statistical,"Moving average, window 7",24.304140120793786,20.019208333333335,-4.284931787460451
2024-05-24,statistical,"Moving average, window 7",24.304140120793786,20.097541666666665,-4.206598454127121
2024-05-25,statistical,"Moving average, window 7",24.304140120793786,20.483708333333333,-3.8204317874604534
2024-05-26,statistical,"Moving average, window 7",24.304140120793786,20.70138888888889,-3.6027512319048967
2024-05-27,statistical,"Moving average, window 7",24.304140120793786,20.984472222222223,-3.319667898571563
2024-05-28,statistical,"Moving average, window 7",24.304140120793786,20.979958333333332,-3.3241817874604536
2024-05-29,statistical,"Moving average, window 7",24.304140120793786,20.820534722222224,-3.4836053985715623
2024-05-30,statistical,"Moving average, window 7",24.304140120793786,21.021229166666664,-3.2829109541271215
2024-05-31,statistical,"Moving average, window 7",24.304140120793786,21.256625,-3.0475151207937863
2024-06-01,statistical,"Moving average, window 7",24.304140120793786,21.532555555555557,-2.7715845652382285
2024-06-02,statistical,"Moving average, window 7",24.304140120793786,20.45775,-3.846390120793785
2024-06-03,statistical,"Moving average, window 7",24.304140120793786,19.728923611111114,-4.575216509682672
2024-06-04,statistical,"Moving average, window 7",24.304140120793786,19.5583125,-4.745827620793786
2024-06-05,statistical,"Moving average, window 7",24.304140120793786,19.643395833333333,-4.660744287460453
2024-06-06,statistical,"Moving average, window 7",24.304140120793786,19.734180555555557,-4.5699595652382285
2024-06-07,statistical,"Moving average, window 7",24.304140120793786,18.756541666666667,-5.547598454127119
2024-06-08,statistical,"Moving average, window 7",24.304140120793786,18.1006875,-6.203452620793787
2024-06-09,statistical,"Moving average, window 7",24.304140120793786,18.344916666666666,-5.95922345412712
2024-06-10,statistical,"Moving average, window 7",24.304140120793786,18.530194444444444,-5.773945676349342
2024-06-11,statistical,"Moving average, window 7",24.304140120793786,18.490305555555555,-5.813834565238231
2024-06-12,statistical,"Moving average, window 7",24.304140120793786,18.452527777777778,-5.851612343016008
2024-06-13,statistical,"Moving average, window 7",24.304140120793786,18.095215277777775,-6.20892484301601
2024-06-14,statistical,"Moving average, window 7",24.304140120793786,17.93815972222222,-6.3659803985715655
2024-06-15,statistical,"Moving average, window 7",24.304140120793786,17.90251388888889,-6.4016262319048955
2024-06-16,statistical,"Moving average, window 7",24.304140120793786,17.6670625,-6.637077620793786
2024-06-17,statistical,"Moving average, window 7",24.304140120793786,17.15,-7.154140120793787
2024-06-18,statistical,"Moving average, window 7",24.304140120793786,17.123961538461536,-7.18017858233225
2024-06-19,statistical,"Moving average, window 7",24.304140120793786,17.097923076923077,-7.2062170438707085
2024-06-20,statistical,"Moving average, window 7",24.304140120793786,17.504463414634145,-6.799676706159641
2024-06-21,statistical,"Moving average, window 7",24.304140120793786,17.477,-6.827140120793786
2024-06-22,statistical,"Moving average, window 7",24.304140120793786,17.29376595744681,-7.010374163346977
2024-06-23,statistical,"Moving average, window 7",24.304140120793786,17.14091525423729,-7.163224866556497
2024-06-24,statistical,"Moving average, window 7",24.304140120793786,17.241957746478874,-7.0621823743149115
2024-06-25,statistical,"Moving average, window 7",24.304140120793786,17.9162868852459,-6.387853235547887
2024-06-26,statistical,"Moving average, window 7",24.304140120793786,18.56882638888889,-5.7353137319048955
2024-06-27,statistical,"Moving average, window 7",24.304140120793786,18.913345454545453,-5.390794666248333
2024-04-29,statistical,Simple exponential smoothing,23.903520536933815,23.76998067299396,-0.1335398639398555
2024-04-30,statistical,Simple exponential smoothing,23.903520536933815,23.636440811044004,-0.2670797258898112
2024-05-01,statistical,Simple exponential smoothing,23.903520536933815,23.502900949094045,-0.4006195878397705
2024-05-02,statistical,Simple exponential smoothing,23.903520536933815,23.36936108714409,-0.5341594497897262
2024-05-03,statistical,Simple exponential smoothing,23.903520536933815,23.235821225194133,-0.6676993117396819
2024-05-04,statistical,Simple exponential smoothing,23.903520536933815,23.102281363244174,-0.8012391736896411
2024-05-05,statistical,Simple exponential smoothing,23.903520536933815,22.968741501294218,-0.9347790356395969
2024-05-06,statistical,Simple exponential smoothing,23.903520536933815,22.835201639344263,-1.0683188975895526
2024-05-07,statistical,Simple exponential smoothing,23.903520536933815,22.701661777394303,-1.2018587595395118
2024-05-08,statistical,Simple exponential smoothing,23.903520536933815,22.568121915444348,-1.3353986214894675
2024-05-09,statistical,Simple exponential smoothing,23.903520536933815,22.434582053494392,-1.4689384834394232
2024-05-10,statistical,Simple exponential smoothing,23.903520536933815,22.301042191544433,-1.6024783453893825
2024-05-11,statistical,Simple exponential smoothing,23.903520536933815,22.167502329594477,-1.7360182073393382
2024-05-12,statistical,Simple exponential smoothing,23.903520536933815,22.03396246764452,-1.869558069289294
2024-05-13,statistical,Simple exponential smoothing,23.903520536933815,21.900422605694562,-2.003097931239253
2024-05-14,statistical,Simple exponential smoothing,23.903520536933815,21.766882743744606,-2.136637793189209
2024-05-15,statistical,Simple exponential smoothing,23.903520536933815,21.63334288179465,-2.2701776551391646
2024-05-16,statistical,Simple exponential smoothing,23.903520536933815,21.49980301984469,-2.403717517089124
2024-05-17,statistical,Simple exponential smoothing,23.903520536933815,21.366263157894736,-2.5372573790390796
2024-05-18,statistical,Simple exponential smoothing,23.903520536933815,21.4705,-2.433020536933814
2024-05-19,statistical,Simple exponential smoothing,23.903520536933815,20.706743055555556,-3.196777481378259
2024-05-20,statistical,Simple exponential smoothing,23.903520536933815,20.21174100719424,-3.6917795297395735
2024-05-21,statistical,Simple exponential smoothing,23.903520536933815,19.987826388888887,-3.9156941480449277
2024-05-22,statistical,Simple exponential smoothing,23.903520536933815,19.9001875,-4.003333036933814
2024-05-23,statistical,Simple exponential smoothing,23.903520536933815,20.019208333333335,-3.88431220360048
2024-05-24,statistical,Simple exponential smoothing,23.903520536933815,20.097541666666665,-3.8059788702671504
2024-05-25,statistical,Simple exponential smoothing,23.903520536933815,20.483708333333333,-3.4198122036004825
2024-05-26,statistical,Simple exponential smoothing,23.903520536933815,20.70138888888889,-3.202131648044926
2024-05-27,statistical,Simple exponential smoothing,23.903520536933815,20.984472222222223,-2.919048314711592
2024-05-28,statistical,Simple exponential smoothing,23.903520536933815,20.979958333333332,-2.9235622036004827
2024-05-29,statistical,Simple exponential smoothing,23.903520536933815,20.820534722222224,-3.0829858147115914
2024-05-30,statistical,Simple exponential smoothing,23.903520536933815,21.021229166666664,-2.8822913702671507
2024-05-31,statistical,Simple exponential smoothing,23.903520536933815,21.256625,-2.6468955369338154
2024-06-01,statistical,Simple exponential smoothing,23.903520536933815,21.532555555555557,-2.3709649813782576
2024-06-02,statistical,Simple exponential smoothing,23.903520536933815,20.45775,-3.4457705369338143
2024-06-03,statistical,Simple exponential smoothing,23.903520536933815,19.728923611111114,-4.174596925822701
2024-06-04,statistical,Simple exponential smoothing,23.903520536933815,19.5583125,-4.3452080369338155
2024-06-05,statistical,Simple exponential smoothing,23.903520536933815,19.643395833333333,-4.260124703600482
2024-06-06,statistical,Simple exponential smoothing,23.903520536933815,19.734180555555557,-4.169339981378258
2024-06-07,statistical,Simple exponential smoothing,23.903520536933815,18.756541666666667,-5.146978870267148
2024-06-08,statistical,Simple exponential smoothing,23.903520536933815,18.1006875,-5.802833036933816
2024-06-09,statistical,Simple exponential smoothing,23.903520536933815,18.344916666666666,-5.558603870267149
2024-06-10,statistical,Simple exponential smoothing,23.903520536933815,18.530194444444444,-5.373326092489371
2024-06-11,statistical,Simple exponential smoothing,23.903520536933815,18.490305555555555,-5.41321498137826
2024-06-12,statistical,Simple exponential smoothing,23.903520536933815,18.452527777777778,-5.450992759156037
2024-06-13,statistical,Simple exponential smoothing,23.903520536933815,18.095215277777775,-5.80830525915604
2024-06-14,statistical,Simple exponential smoothing,23.903520536933815,17.93815972222222,-5.965360814711595
2024-06-15,statistical,Simple exponential smoothing,23.903520536933815,17.90251388888889,-6.001006648044925
2024-06-16,statistical,Simple exponential smoothing,23.903520536933815,17.6670625,-6.236458036933815
2024-06-17,statistical,Simple exponential smoothing,23.903520536933815,17.15,-6.7535205369338165
2024-06-18,statistical,Simple exponential smoothing,23.903520536933815,17.123961538461536,-6.779558998472279
2024-06-19,statistical,Simple exponential smoothing,23.903520536933815,17.097923076923077,-6.805597460010738
2024-06-20,statistical,Simple exponential smoothing,23.903520536933815,17.504463414634145,-6.39905712229967
2024-06-21,statistical,Simple exponential smoothing,23.903520536933815,17.477,-6.426520536933815
2024-06-22,statistical,Simple exponential smoothing,23.903520536933815,17.29376595744681,-6.6097545794870065
2024-06-23,statistical,Simple exponential smoothing,23.903520536933815,17.14091525423729,-6.762605282696526
